TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
b000513,41,여,20,3,2,47820,11410,11440,대중교통 등,3.0,7.0
b009821,43,여,30,2,4,50110,42210,47110,대중교통 등,-1.0,-1.0
b016559,42,남,40,6,2,42210,50110,42150,자가용,-1.0,-1.0
b001456,11,남,20,2,2,26350,27260,50130,대중교통 등,-1.0,-1.0
b012539,11,여,30,1,4,50130,26710,42150,대중교통 등,-1.0,-1.0
b000466,26,여,20,1,3,50130,42150,47130,자가용,4.0,11.0
b006389,11,여,40,1,6,50110,26350,43150,대중교통 등,-1.0,-1.0
b001541,11,여,50,4,1,42150,26380,27230,자가용,6.0,11.0
b018656,26,여,40,6,2,46150,48250,47130,대중교통 등,-1.0,-1.0
b007159,27,여,40,3,1,48220,47770,42150,대중교통 등,-1.0,-1.0
b003834,27,남,20,3,1,11110,50110,27230,대중교통 등,3.0,8.0
b014497,11,여,30,1,7,50130,26350,26200,대중교통 등,-1.0,-1.0
b010107,41,여,50,4,2,46730,50130,42760,자가용,3.0,2.0
b006293,11,남,50,2,1,50130,42210,11320,대중교통 등,-1.0,-1.0
b003828,28,남,40,3,2,26350,28110,11110,대중교통 등,-1.0,-1.0
b018667,27,여,40,1,8,42210,48270,46820,대중교통 등,-1.0,-1.0
b007343,42,여,40,1,6,42210,42110,50110,자가용,5.0,1.0
b002982,11,남,30,10,2,42210,50130,50110,대중교통 등,-1.0,-1.0
b001226,11,남,30,3,1,42150,41110,28110,대중교통 등,4.0,2.0
b010968,31,남,30,7,1,47130,46130,26230,대중교통 등,-1.0,-1.0
b006669,31,여,20,1,4,11680,31140,26500,대중교통 등,-1.0,-1.0
b006699,11,여,30,1,6,50130,46150,42150,대중교통 등,-1.0,-1.0
b008202,27,여,30,1,7,47190,42150,50110,대중교통 등,-1.0,-1.0
