TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
a_a000013,코스트코 광명점,경기,광명시,4.0,4.0,5.0,5.0,60.0,1,a000013,자가용,남,30,3,3,2,2,4,3,2,3.0,연인,2
a_a000014,용문사,경기,양평군,2.0,4.0,3.0,3.0,90.0,0,a000014,자가용,남,50,2,2,6,2,6,2,7,10.0,가족,7
a_a000014,코스트코 일산점,경기,고양시,4.0,3.0,4.0,4.0,60.0,1,a000014,자가용,남,50,2,2,6,2,6,2,7,10.0,가족,7
a_a000016,광장시장,서울,종로구,4.0,5.0,5.0,5.0,180.0,1,a000016,대중교통 등,남,30,2,3,3,3,5,2,5,7.0,혼자,0
a_a000030,방화수류정,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,a000030,대중교통 등,남,20,3,2,1,6,1,7,6,9.0,친구,3
a_a000030,송도달빛축제공원,인천,연수구,8.0,5.0,5.0,5.0,660.0,0,a000030,대중교통 등,남,20,3,2,1,6,1,7,6,9.0,친구,3
a_a000030,수원화성,경기,수원시,2.0,5.0,5.0,5.0,360.0,0,a000030,대중교통 등,남,20,3,2,1,6,1,7,6,9.0,친구,3
a_a000038,스타필드 하남,경기,하남시,4.0,4.0,4.0,4.0,120.0,0,a000038,자가용,남,30,4,3,3,1,2,5,3,2.0,친구,5
a_a000056,AK플라자 AKTown점,경기,수원시,4.0,4.0,3.0,3.0,60.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,롯데몰 수원점,경기,수원시,4.0,4.0,4.0,4.0,60.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,방화수류정,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,수원전통문화관 예절교육관,경기,수원시,3.0,4.0,5.0,5.0,30.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,수원화성,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,행궁동벽화마을,경기,수원시,7.0,4.0,5.0,5.0,60.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000056,효원공원 월화원,경기,수원시,1.0,5.0,4.0,4.0,60.0,0,a000056,대중교통 등,여,50,6,4,3,4,4,2,2,1.0,혼자,0
a_a000074,경복궁,서울,종로구,2.0,4.0,4.0,4.0,30.0,1,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,국립고궁박물관,서울,종로구,2.0,4.0,4.0,4.0,60.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,국립민속박물관,서울,종로구,2.0,4.0,4.0,4.0,60.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,국립중앙박물관,서울,용산구,2.0,4.0,4.0,4.0,60.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,남산공원 N서울타워,서울,용산구,1.0,5.0,5.0,5.0,90.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,롯데몰 김포공항점,서울,강서구,4.0,4.0,4.0,4.0,30.0,1,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,롯데월드,서울,송파구,6.0,4.0,4.0,4.0,510.0,1,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,서대문 자연사박물관,서울,서대문구,2.0,5.0,5.0,5.0,60.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000074,전쟁기념관 어린이박물관,서울,용산구,2.0,3.0,3.0,3.0,60.0,0,a000074,대중교통 등,여,40,3,4,2,6,5,6,3,3.0,가족,3
a_a000080,광화문광장,서울,종로구,7.0,4.0,3.0,4.0,30.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,그라운드시소 서촌,서울,종로구,3.0,4.0,3.0,4.0,60.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,남산공원 N서울타워,서울,용산구,1.0,4.0,2.0,3.0,60.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,덕수궁돌담길,서울,중구,2.0,5.0,4.0,4.0,30.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,스타필드 고양,경기,고양시,4.0,4.0,3.0,3.0,30.0,1,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,스타필드 고양,경기,고양시,4.0,4.0,3.0,4.0,60.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,아쿠아필드 고양,경기,고양시,3.0,4.0,4.0,4.0,330.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
